Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607679168,192.168.1.75,44626,239.255.255.250,1900,17,157,0,1,0,1607679168807;,157;,1;
1607679169,192.168.1.120,63512,137.110.0.70,443,17,292,292,2,2,1607679169077;1607679169121;1607679169121;1607679169122;,174;118;174;118;,1;2;2;1;
1607679169,192.168.1.75,53707,239.255.255.250,1900,17,155,0,1,0,1607679169147;,155;,1;
1607679170,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679170193;,216;,1;
1607679170,192.168.1.75,5353,224.0.0.251,5353,17,224,0,2,0,1607679170500;1607679170500;,86;138;,1;1;
1607679172,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679172959;,216;,1;
1607679174,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607679174801;,122;,1;
1607679175,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679175416;,216;,1;
1607679175,192.168.1.120,63512,137.110.0.70,443,17,1580,1152,7,7,1607679175656;1607679175656;1607679175676;1607679175676;1607679175676;1607679175677;1607679175709;1607679175709;1607679175709;1607679175709;1607679175709;1607679175710;1607679175710;1607679175731;,674;177;138;138;177;138;215;169;177;138;138;138;177;138;,1;1;2;2;2;1;2;2;2;1;1;1;1;2;
1607679177,192.168.1.120,63512,137.110.0.70,443,17,106,118,1,1,1607679177707;1607679177755;,106;118;,1;2;
1607679177,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679177872;,216;,1;
1607679178,192.168.1.120,63512,137.110.0.70,443,17,1207,841,5,5,1607679178654;1607679178674;1607679178705;1607679178705;1607679178705;1607679178706;1607679178706;1607679178706;1607679178707;1607679178726;,616;138;219;169;177;138;138;138;177;138;,1;2;2;2;2;1;1;1;1;2;
1607679179,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607679179077;1607679179122;1607679179123;,174;174;118;,1;2;1;
1607679180,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679180331;,216;,1;
1607679181,192.168.1.120,63512,137.110.0.70,443,17,176,118,1,1,1607679181315;1607679181400;,176;118;,1;2;
1607679182,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679182788;,216;,1;
1607679185,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679185247;,216;,1;
1607679186,192.168.1.120,51350,137.110.0.70,443,6,89,52,1,1,1607679186404;1607679186422;,89;52;,1;2;
1607679188,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679188011;,216;,1;
1607679189,192.168.1.120,63512,137.110.0.70,443,17,292,292,2,2,1607679189102;1607679189147;1607679189147;1607679189148;,174;118;174;118;,1;2;2;1;
1607679189,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607679189272;1607679189395;1607679189515;1607679189636;1607679189757;1607679189879;1607679189998;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607679191,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607679191391;,167;,1;
1607679191,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607679191391;,187;,1;
1607679191,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607679191698;,808;,1;
1607679192,192.168.1.242,0,224.0.0.251,0,2,32,0,1,0,1607679192312;,32;,1;
1607679192,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607679192312;,140;,1;
1607679192,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607679192312;,160;,1;
1607679192,192.168.1.120,63512,137.110.0.70,443,17,236,260,2,2,1607679192416;1607679192416;1607679192416;1607679192416;,142;118;118;118;,2;2;1;1;
1607679192,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679192926;,216;,1;
1607679193,192.168.1.120,63512,137.110.0.70,443,17,22222,533557,150,398,1607679193624;1607679193624;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193645;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193646;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193647;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193648;1607679193649;1607679193649;1607679193649;1607679193649;1607679193649;1607679193649;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193650;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193651;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193652;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193653;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193654;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193655;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193656;1607679193657;1607679193657;1607679193657;1607679193657;1607679193657;1607679193657;1607679193657;1607679193657;1607679193658;1607679193658;1607679193658;1607679193658;1607679193658;1607679193658;1607679193658;1607679193658;1607679193659;1607679193659;1607679193659;1607679193659;1607679193659;1607679193659;1607679193659;1607679193659;1607679193660;1607679193660;1607679193660;1607679193660;1607679193660;1607679193660;1607679193660;1607679193660;1607679193661;1607679193661;1607679193661;1607679193661;1607679193661;1607679193661;1607679193661;1607679193661;1607679193661;1607679193662;1607679193662;1607679193662;1607679193662;1607679193662;1607679193662;1607679193662;1607679193662;1607679193663;1607679193663;1607679193663;1607679193663;1607679193663;1607679193663;1607679193663;1607679193663;1607679193663;1607679193664;1607679193664;1607679193664;1607679193664;1607679193664;1607679193664;1607679193664;1607679193664;1607679193664;1607679193665;1607679193665;1607679193665;1607679193665;1607679193665;1607679193665;1607679193665;1607679193665;1607679193687;1607679193687;1607679193687;1607679193687;1607679193687;1607679193688;1607679193688;1607679193688;1607679193688;1607679193689;1607679193689;1607679193689;,1366;332;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;403;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;150;158;1346;1346;1346;1346;1346;158;150;150;150;150;138;138;,1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;
1607679194,192.168.1.120,63512,137.110.0.70,443,17,268,0,1,0,1607679194605;,268;,1;
1607679194,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607679194768;,122;,1;
1607679195,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679195391;,216;,1;
1607679195,192.168.1.120,63512,137.110.0.70,443,17,268,0,1,0,1607679195605;,268;,1;
1607679196,192.168.1.120,63512,137.110.0.70,443,17,268,0,1,0,1607679196605;,268;,1;
1607679197,192.168.1.120,63512,137.110.0.70,443,17,520,276,3,2,1607679197547;1607679197606;1607679197945;1607679197953;1607679197967;,126;268;138;126;138;,1;1;2;1;2;
1607679197,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679197841;,216;,1;
1607679198,192.168.1.120,63512,137.110.0.70,443,17,3704,2164,10,8,1607679198154;1607679198172;1607679198661;1607679198662;1607679198920;1607679198920;1607679198933;1607679198933;1607679198938;1607679198938;1607679198939;1607679198942;1607679198942;1607679198955;1607679198955;1607679198955;1607679198955;1607679198955;,126;138;585;138;131;131;431;419;257;177;1040;1362;204;138;138;138;177;138;,1;2;2;1;1;1;2;2;1;1;1;1;1;2;2;2;2;1;
1607679198,192.168.1.75,47738,239.255.255.250,1900,17,157,0,1,0,1607679198867;,157;,1;
1607679199,192.168.1.120,63512,137.110.0.70,443,17,9950,8097,28,20,1607679199054;1607679199055;1607679199056;1607679199056;1607679199056;1607679199057;1607679199057;1607679199057;1607679199057;1607679199058;1607679199058;1607679199059;1607679199078;1607679199086;1607679199126;1607679199127;1607679199192;1607679199192;1607679199232;1607679199246;1607679199246;1607679199260;1607679199260;1607679199263;1607679199263;1607679199263;1607679199267;1607679199267;1607679199279;1607679199279;1607679199279;1607679199279;1607679199280;1607679199386;1607679199386;1607679199386;1607679199386;1607679199387;1607679199387;1607679199387;1607679199387;1607679199388;1607679199406;1607679199518;1607679199518;1607679199820;1607679199820;1607679199884;,219;138;1346;1346;909;138;138;138;138;571;138;177;138;174;174;118;1362;204;156;146;146;417;429;198;177;855;1362;204;138;138;138;177;138;209;927;194;177;138;138;138;138;177;138;1362;204;1362;204;156;,2;1;2;2;2;1;1;1;1;2;1;1;2;1;2;1;1;1;2;1;1;2;2;1;1;1;1;1;2;2;2;2;1;2;2;2;2;1;1;1;1;1;2;1;1;1;1;2;
1607679199,192.168.1.75,52920,239.255.255.250,1900,17,155,0,1,0,1607679199148;,155;,1;
1607679200,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679200299;,216;,1;
1607679201,192.168.1.120,63512,137.110.0.70,443,17,176,118,1,1,1607679201324;1607679201408;,176;118;,1;2;
1607679202,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679202756;,216;,1;
1607679203,192.168.1.120,63512,137.110.0.70,443,17,430,0,2,0,1607679203235;1607679203887;,215;215;,1;1;
