Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607681014,137.110.0.70,443,192.168.1.120,63512,17,16054,25024,57,70,1607681014013;1607681014028;1607681014036;1607681014036;1607681014036;1607681014050;1607681014050;1607681014050;1607681014051;1607681014051;1607681014051;1607681014051;1607681014051;1607681014051;1607681014051;1607681014056;1607681014056;1607681014057;1607681014057;1607681014057;1607681014066;1607681014066;1607681014066;1607681014066;1607681014066;1607681014071;1607681014071;1607681014071;1607681014071;1607681014071;1607681014111;1607681014116;1607681014116;1607681014116;1607681014126;1607681014131;1607681014131;1607681014131;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014138;1607681014161;1607681014161;1607681014161;1607681014161;1607681014162;1607681014162;1607681014162;1607681014163;1607681014163;1607681014168;1607681014168;1607681014168;1607681014168;1607681014168;1607681014168;1607681014168;1607681014168;1607681014168;1607681014169;1607681014169;1607681014170;1607681014171;1607681014171;1607681014171;1607681014171;1607681014171;1607681014172;1607681014172;1607681014172;1607681014172;1607681014176;1607681014178;1607681014180;1607681014180;1607681014180;1607681014180;1607681014180;1607681014181;1607681014181;1607681014181;1607681014182;1607681014182;1607681014183;1607681014183;1607681014186;1607681014188;1607681014192;1607681014193;1607681014195;1607681014195;1607681014196;1607681014199;1607681014199;1607681014200;1607681014200;1607681014200;1607681014201;1607681014206;1607681014207;1607681014208;1607681014217;1607681014222;1607681014222;1607681014223;1607681014239;1607681014673;1607681014673;1607681014673;1607681014673;1607681014673;1607681014694;1607681014694;1607681014694;1607681014695;1607681014725;1607681014734;1607681014740;1607681014768;1607681014769;,171;138;241;1366;348;138;173;138;225;1366;1366;565;1366;1366;225;290;263;263;290;446;138;173;138;138;138;138;138;138;138;138;552;1366;800;443;138;138;138;138;168;168;168;168;168;138;138;138;138;138;174;174;138;138;172;173;171;138;171;1366;1366;1366;934;174;174;173;173;138;138;138;138;175;175;174;171;171;138;171;171;138;138;171;1366;1366;315;170;138;138;138;138;175;138;171;171;171;138;168;138;173;138;171;168;168;173;138;138;171;173;138;171;138;173;138;171;138;481;1366;1366;565;680;138;173;138;138;680;138;138;300;138;,2;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;2;2;1;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;1;1;1;2;2;2;2;2;2;1;2;1;1;1;1;2;2;2;2;1;2;2;2;2;1;1;2;1;2;2;1;1;1;2;2;2;1;2;2;1;1;2;2;1;2;2;2;2;2;1;1;1;2;2;1;1;1;2;
1607681015,137.110.0.70,443,192.168.1.120,63512,17,304,308,2,2,1607681015291;1607681015353;1607681015378;1607681015379;,170;138;166;138;,2;1;1;2;
1607681015,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681015341;,216;,1;
1607681016,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681016163;,191;,1;
1607681016,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681016572;,140;,1;
1607681016,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681016572;,160;,1;
1607681017,137.110.0.70,443,192.168.1.120,63512,17,306,1824,2,4,1607681017519;1607681017519;1607681017544;1607681017610;1607681017611;1607681017887;,1366;194;138;168;138;126;,2;2;1;1;2;2;
1607681017,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681017800;,216;,1;
1607681019,137.110.0.70,443,192.168.1.120,63512,17,174,292,1,2,1607681019121;1607681019165;1607681019165;,174;174;118;,2;1;2;
1607681019,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607681019258;1607681019380;1607681019501;1607681019622;1607681019743;1607681019864;1607681019985;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607681019,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681019642;,122;,1;
1607681019,137.110.0.70,443,192.168.1.120,51350,6,141,141,2,2,1607681019801;1607681019813;1607681019813;1607681019814;,89;52;89;52;,2;1;1;2;
1607681020,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681020258;,216;,1;
1607681020,192.168.1.75,5353,224.0.0.251,5353,17,319,0,2,0,1607681020871;1607681020871;,68;251;,1;1;
1607681022,137.110.0.70,443,192.168.1.120,63512,17,256,302,2,2,1607681022020;1607681022103;1607681022663;1607681022701;,176;118;126;138;,2;1;2;1;
1607681022,192.168.1.157,9999,255.255.255.255,9999,17,57,0,1,0,1607681022100;,57;,1;
1607681023,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681023022;,216;,1;
1607681023,137.110.0.70,443,192.168.1.120,63512,17,138,126,1,1,1607681023878;1607681023896;,126;138;,2;1;
1607681024,137.110.0.70,443,192.168.1.120,63512,17,5201,7463,28,28,1607681024021;1607681024035;1607681024107;1607681024108;1607681024390;1607681024410;1607681024674;1607681024674;1607681024674;1607681024674;1607681024693;1607681024693;1607681024693;1607681024693;1607681024693;1607681024694;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024736;1607681024737;1607681024756;1607681024796;1607681024810;1607681024945;1607681024946;1607681024946;1607681024959;1607681024959;1607681024959;1607681024960;1607681024960;1607681024960;1607681024960;1607681024960;1607681024961;1607681024968;1607681024968;1607681024968;1607681024968;1607681024968;1607681024975;1607681024975;1607681024975;1607681024975;1607681024975;1607681024975;1607681024975;1607681024975;1607681024975;,269;138;168;138;126;138;257;177;1366;877;138;138;138;138;177;138;218;757;352;415;177;138;138;138;138;138;177;138;126;138;198;177;855;189;183;183;185;183;183;183;234;231;138;138;138;177;138;138;138;138;138;138;138;138;138;138;,2;1;1;2;2;1;2;2;2;2;1;1;1;1;1;2;1;1;1;1;1;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;
1607681025,137.110.0.70,443,192.168.1.120,63512,17,10376,13902,45,49,1607681025014;1607681025014;1607681025014;1607681025015;1607681025015;1607681025015;1607681025016;1607681025025;1607681025025;1607681025025;1607681025026;1607681025035;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025041;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025042;1607681025046;1607681025046;1607681025046;1607681025046;1607681025065;1607681025065;1607681025065;1607681025065;1607681025070;1607681025070;1607681025072;1607681025072;1607681025079;1607681025079;1607681025080;1607681025080;1607681025080;1607681025080;1607681025080;1607681025084;1607681025084;1607681025086;1607681025086;1607681025097;1607681025097;1607681025097;1607681025097;1607681025097;1607681025098;1607681025112;1607681025139;1607681025139;1607681025139;1607681025140;1607681025140;1607681025140;1607681025150;1607681025150;1607681025150;1607681025150;1607681025385;1607681025405;1607681025471;1607681025472;1607681025651;1607681025651;1607681025651;1607681025665;1607681025665;1607681025665;1607681025668;1607681025739;1607681025740;1607681025838;1607681025838;1607681025852;1607681025852;1607681025852;1607681025898;1607681025926;1607681025927;,209;861;177;138;138;138;177;272;177;1366;309;138;138;173;168;168;168;168;168;168;168;168;168;138;138;138;138;138;138;138;138;138;138;138;138;177;138;175;175;138;138;1233;281;172;171;173;188;138;138;171;171;171;138;138;138;138;138;138;138;174;138;171;138;1366;1184;170;138;138;138;168;168;138;138;170;138;166;138;482;1366;1154;138;173;138;138;303;138;482;1278;138;173;138;126;303;138;,1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;2;1;1;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;1;1;1;1;2;2;2;1;1;2;2;2;1;1;2;2;2;2;1;1;1;2;1;2;2;2;1;1;2;2;1;2;
1607681025,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681025479;,216;,1;
1607681026,137.110.0.70,443,192.168.1.120,63512,17,29351,8112,28,32,1607681026169;1607681026169;1607681026169;1607681026188;1607681026188;1607681026188;1607681026272;1607681026272;1607681026273;1607681026273;1607681026622;1607681026622;1607681026622;1607681026643;1607681026643;1607681026643;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026916;1607681026917;1607681026917;1607681026917;1607681026918;1607681026918;1607681026918;1607681026918;1607681026918;1607681026919;1607681026919;1607681026919;1607681026919;1607681026920;1607681026920;1607681026920;1607681026920;1607681026920;1607681026920;1607681026921;1607681026921;1607681026921;1607681026921;,213;1366;256;138;173;138;875;170;138;138;213;1366;1098;138;173;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;182;182;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;150;,2;2;2;1;1;2;1;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
1607681027,192.168.1.157,5353,224.0.0.251,5353,17,816,0,6,0,1607681027018;1607681027018;1607681027018;1607681027018;1607681027018;1607681027018;,67;77;206;144;68;254;,1;1;1;1;1;1;
1607681027,137.110.0.70,443,192.168.1.120,63512,17,1054,2409,6,7,1607681027035;1607681027049;1607681027526;1607681027542;1607681027821;1607681027822;1607681027842;1607681027842;1607681027842;1607681027854;1607681027870;1607681027917;1607681027917;,126;138;126;138;478;1277;138;173;138;126;138;329;138;,2;1;2;1;2;2;1;1;2;2;1;1;2;
1607681027,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681027937;,216;,1;
1607681028,192.168.1.75,45373,239.255.255.250,1900,17,157,0,1,0,1607681028860;,157;,1;
1607681029,192.168.1.75,50375,239.255.255.250,1900,17,155,0,1,0,1607681029270;,155;,1;
1607681030,137.110.0.70,443,192.168.1.120,63512,17,1372,4117,8,10,1607681030146;1607681030192;1607681030192;1607681030193;1607681030234;1607681030234;1607681030234;1607681030249;1607681030249;1607681030249;1607681030326;1607681030327;1607681030333;1607681030347;1607681030527;1607681030545;1607681030607;1607681030608;,174;118;174;118;482;1366;1023;173;138;138;325;138;126;138;414;138;168;138;,2;1;1;2;2;2;2;1;1;2;1;2;2;1;2;1;1;2;
1607681030,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681030394;,216;,1;
1607681031,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681031216;,191;,1;
1607681032,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681032852;,216;,1;
1607681033,137.110.0.70,443,192.168.1.120,63512,17,640,2403,3,5,1607681033436;1607681033612;1607681033612;1607681033628;1607681033629;1607681033629;1607681033703;1607681033704;,268;581;1278;138;173;138;329;138;,2;2;2;1;1;2;1;2;
1607681034,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607681034388;,167;,1;
1607681034,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607681034388;,187;,1;
1607681034,137.110.0.70,443,192.168.1.120,63512,17,0,268,0,1,1607681034437;,268;,2;
1607681034,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607681034696;,808;,1;
1607681035,192.168.1.242,0,224.0.0.251,0,2,32,0,1,0,1607681035310;,32;,1;
1607681035,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681035310;,216;,1;
1607681035,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681035310;,140;,1;
1607681035,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681035310;,160;,1;
1607681035,137.110.0.70,443,192.168.1.120,63512,17,304,576,2,3,1607681035438;1607681035474;1607681035489;1607681035555;1607681035556;,268;170;138;166;138;,2;2;1;1;2;
1607681036,137.110.0.70,443,192.168.1.120,63512,17,0,268,0,1,1607681036439;,268;,2;
1607681037,137.110.0.70,443,192.168.1.120,63512,17,306,335,2,2,1607681037028;1607681037046;1607681037114;1607681037115;,197;138;168;138;,2;1;1;2;
1607681038,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681038075;,216;,1;
1607681038,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681038383;,140;,1;
1607681038,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681038383;,160;,1;
1607681038,137.110.0.70,443,192.168.1.120,63512,17,637,268,2,2,1607681038486;1607681038487;1607681038491;1607681038514;,519;118;150;118;,1;2;2;1;
1607681039,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681039612;,122;,1;
1607681040,137.110.0.70,443,192.168.1.120,63512,17,485,3279,3,6,1607681040027;1607681040068;1607681040068;1607681040972;1607681040972;1607681040972;1607681040992;1607681040992;1607681040992;,174;174;118;213;1366;1270;138;173;138;,2;1;2;2;2;2;1;1;2;
1607681040,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681040224;,216;,1;
1607681041,137.110.0.70,443,192.168.1.120,63512,17,236044,40987,219,168,1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041355;1607681041357;1607681041357;1607681041357;1607681041358;1607681041358;1607681041358;1607681041358;1607681041358;1607681041358;1607681041358;1607681041359;1607681041359;1607681041359;1607681041359;1607681041359;1607681041359;1607681041359;1607681041360;1607681041360;1607681041360;1607681041360;1607681041360;1607681041361;1607681041361;1607681041361;1607681041361;1607681041361;1607681041361;1607681041361;1607681041362;1607681041362;1607681041362;1607681041362;1607681041469;1607681041469;1607681041470;1607681041470;1607681041471;1607681041471;1607681041471;1607681041471;1607681041484;1607681041484;1607681041484;1607681041484;1607681041484;1607681041484;1607681041484;1607681041485;1607681041485;1607681041485;1607681041485;1607681041485;1607681041485;1607681041485;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041486;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041487;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041488;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041489;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041490;1607681041491;1607681041491;1607681041491;1607681041491;1607681041491;1607681041492;1607681041492;1607681041493;1607681041493;1607681041493;1607681041493;1607681041494;1607681041494;1607681041494;1607681041494;1607681041494;1607681041494;1607681041494;1607681041508;1607681041523;1607681041523;1607681041523;1607681041523;1607681041524;1607681041529;1607681041537;1607681041538;1607681041539;1607681041544;1607681041544;1607681041544;1607681041544;1607681041553;1607681041558;1607681041559;1607681041574;1607681041574;1607681041574;1607681041574;1607681041574;1607681041574;1607681041596;1607681041613;1607681041613;1607681041613;1607681041613;1607681041614;1607681041614;1607681041619;1607681041648;1607681041649;1607681041668;1607681041668;1607681041677;1607681041709;1607681041738;1607681041739;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041835;1607681041836;1607681041836;1607681041846;1607681041849;1607681041849;1607681041849;1607681041849;1607681041849;1607681041849;1607681041849;1607681041849;1607681041849;1607681041850;1607681041850;1607681041850;1607681041850;1607681041850;1607681041850;1607681041882;1607681041883;1607681041886;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041899;1607681041901;1607681041901;1607681041902;1607681041903;1607681041985;1607681041990;1607681041990;1607681041990;1607681041991;1607681041991;1607681041993;,1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;286;1366;1366;1366;535;1366;1097;1366;250;170;170;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;150;346;177;371;177;333;332;344;332;138;190;288;1366;344;1366;332;138;138;138;138;138;138;138;138;173;173;203;237;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;173;1366;1366;1366;138;1366;1366;1366;1366;281;1164;1366;332;258;1366;138;138;138;138;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;697;1366;1366;1366;332;1366;264;1366;1366;1366;148;1366;332;1318;1366;138;138;138;138;138;332;254;161;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;304;1366;332;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;227;173;359;168;1366;138;345;332;138;355;173;266;1051;138;1366;332;138;300;742;1366;332;138;138;347;173;265;744;1366;345;138;213;332;138;300;138;345;126;265;150;224;1366;1366;565;1366;1366;525;224;1366;1366;565;1366;840;305;300;271;266;297;280;264;264;284;285;261;261;287;847;400;300;265;150;1366;635;1366;332;150;138;138;138;138;138;138;173;173;138;213;138;138;420;1366;1366;1313;138;138;138;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;1;2;2;1;1;1;2;1;1;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;2;2;2;
1607681042,137.110.0.70,443,192.168.1.120,63512,17,23700,20155,103,104,1607681042022;1607681042049;1607681042050;1607681042120;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042136;1607681042137;1607681042137;1607681042137;1607681042138;1607681042138;1607681042152;1607681042152;1607681042158;1607681042158;1607681042159;1607681042160;1607681042160;1607681042198;1607681042202;1607681042203;1607681042203;1607681042203;1607681042203;1607681042203;1607681042203;1607681042203;1607681042203;1607681042204;1607681042204;1607681042204;1607681042205;1607681042205;1607681042205;1607681042205;1607681042220;1607681042220;1607681042220;1607681042220;1607681042220;1607681042220;1607681042220;1607681042220;1607681042221;1607681042221;1607681042221;1607681042222;1607681042222;1607681042222;1607681042222;1607681042223;1607681042232;1607681042232;1607681042233;1607681042235;1607681042235;1607681042235;1607681042235;1607681042235;1607681042236;1607681042236;1607681042237;1607681042245;1607681042245;1607681042245;1607681042245;1607681042246;1607681042246;1607681042247;1607681042247;1607681042248;1607681042248;1607681042249;1607681042249;1607681042249;1607681042249;1607681042250;1607681042250;1607681042250;1607681042251;1607681042251;1607681042252;1607681042253;1607681042253;1607681042253;1607681042253;1607681042253;1607681042253;1607681042254;1607681042254;1607681042254;1607681042255;1607681042255;1607681042255;1607681042255;1607681042255;1607681042255;1607681042255;1607681042255;1607681042255;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042256;1607681042257;1607681042257;1607681042257;1607681042261;1607681042261;1607681042261;1607681042261;1607681042261;1607681042261;1607681042261;1607681042262;1607681042262;1607681042262;1607681042262;1607681042262;1607681042266;1607681042266;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042270;1607681042271;1607681042271;1607681042271;1607681042271;1607681042272;1607681042272;1607681042272;1607681042272;1607681042278;1607681042310;1607681042310;1607681042310;1607681042310;1607681042310;1607681042310;1607681042311;1607681042311;1607681042312;1607681042326;1607681042415;1607681042415;1607681042416;1607681042417;1607681042417;1607681042433;1607681042546;1607681042546;1607681042547;1607681042548;1607681042548;1607681042549;1607681042553;1607681042553;1607681042554;1607681042555;1607681042556;1607681042563;1607681042570;1607681042581;1607681042581;1607681042582;1607681042583;1607681042584;1607681042598;1607681042599;1607681042600;1607681042602;1607681042602;1607681042604;1607681042606;1607681042607;1607681042608;1607681042618;1607681042663;1607681042768;1607681042769;1607681042770;1607681042784;,176;356;225;1366;138;150;138;138;150;186;378;1294;266;836;1366;332;1366;646;1366;138;138;138;138;1366;1366;138;1182;138;118;168;168;168;168;168;168;168;168;138;138;138;138;138;138;138;138;168;168;168;168;168;168;168;168;138;138;138;138;138;138;138;138;173;173;138;172;173;174;171;138;138;171;171;173;173;173;174;138;138;171;171;171;171;173;173;138;138;138;138;138;138;171;171;173;173;173;174;175;138;138;138;171;171;171;173;173;173;173;173;174;171;171;138;138;138;138;138;171;138;171;171;171;171;171;173;173;173;138;138;138;171;171;138;138;138;171;138;138;175;175;138;138;173;173;173;174;138;138;138;138;138;138;171;171;171;171;171;171;138;175;138;173;172;138;138;171;171;171;138;175;175;138;171;171;138;175;138;173;171;138;171;173;173;138;171;171;138;138;172;173;138;171;171;173;138;171;173;138;171;173;138;171;138;138;173;138;171;138;,2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;1;1;1;2;2;2;1;1;2;1;2;2;2;1;1;2;2;2;1;1;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;1;1;2;2;1;
1607681043,137.110.0.70,443,192.168.1.120,63512,17,306,767,2,2,1607681043531;1607681043549;1607681043615;1607681043616;,629;138;168;138;,2;1;1;2;
1607681044,137.110.0.70,443,192.168.1.120,63512,17,138,126,1,1,1607681044862;1607681044890;,126;138;,2;1;
1607681045,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681045449;,216;,1;
1607681045,137.110.0.70,443,192.168.1.120,63512,17,304,308,2,2,1607681045557;1607681045577;1607681045643;1607681045643;,170;138;166;138;,2;1;1;2;
1607681046,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681046167;,191;,1;
1607681046,137.110.0.70,443,192.168.1.120,63512,17,638,2323,3,4,1607681046221;1607681046221;1607681046235;1607681046235;1607681046236;1607681046316;1607681046317;,748;1299;138;173;138;327;138;,2;2;1;1;2;1;2;
1607681047,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681047291;,140;,1;
1607681047,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681047291;,160;,1;
1607681047,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681047905;,216;,1;
1607681048,137.110.0.70,443,192.168.1.120,63512,17,1178,2476,5,7,1607681048275;1607681048275;1607681048275;1607681048296;1607681048296;1607681048296;1607681048375;1607681048376;1607681048380;1607681048415;1607681048486;1607681048487;,217;1366;227;138;173;138;561;138;252;138;168;138;,2;2;2;1;1;2;1;2;2;1;1;2;
1607681049,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607681049340;1607681049378;1607681049497;1607681049621;1607681049739;1607681049862;1607681049981;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607681049,137.110.0.70,443,192.168.1.120,51350,6,52,89,1,1,1607681049878;1607681049890;,89;52;,2;1;
